timestamp,open,high,low,close,volume,available_time
2021-11-17T05:00:00+00:00,439.720000,439.900000,438.300000,438.920000,48931843,2021-11-18T05:00:00+00:00
2021-11-18T05:00:00+00:00,439.950000,440.670000,437.230000,440.410000,51864988,2021-11-19T05:00:00+00:00
2021-11-19T05:00:00+00:00,440.290000,441.540000,439.250000,439.620000,58037857,2021-11-20T05:00:00+00:00
2021-11-22T05:00:00+00:00,441.490000,443.980000,438.170000,438.380000,73773729,2021-11-23T05:00:00+00:00
2021-11-23T05:00:00+00:00,438.050000,439.810000,435.460000,438.960000,74152789,2021-11-24T05:00:00+00:00
2021-11-24T05:00:00+00:00,436.970000,440.260000,436.150000,440.130000,63324418,2021-11-25T05:00:00+00:00
2021-11-26T05:00:00+00:00,433.480000,434.940000,429.190000,430.320000,114062469,2021-11-27T05:00:00+00:00
2021-11-29T05:00:00+00:00,435.100000,437.430000,432.910000,435.600000,88266156,2021-11-30T05:00:00+00:00
2021-11-30T05:00:00+00:00,433.160000,435.060000,426.880000,427.120000,151509808,2021-12-01T05:00:00+00:00
2021-12-01T05:00:00+00:00,432.820000,435.660000,422.180000,422.380000,134806870,2021-12-02T05:00:00+00:00
2021-12-02T05:00:00+00:00,422.590000,430.410000,422.200000,428.850000,130439224,2021-12-03T05:00:00+00:00
2021-12-03T05:00:00+00:00,430.510000,431.560000,420.900000,425.110000,138882255,2021-12-04T05:00:00+00:00
2021-12-06T05:00:00+00:00,427.650000,432.020000,425.250000,430.150000,100786239,2021-12-07T05:00:00+00:00
2021-12-07T05:00:00+00:00,435.420000,439.610000,430.020000,439.050000,98181214,2021-12-08T05:00:00+00:00
2021-12-08T05:00:00+00:00,439.440000,440.660000,437.690000,440.210000,73600326,2021-12-09T05:00:00+00:00
2021-12-09T05:00:00+00:00,438.920000,440.310000,437.040000,437.240000,62433012,2021-12-10T05:00:00+00:00
2021-12-10T05:00:00+00:00,439.940000,441.500000,437.390000,441.350000,78394925,2021-12-11T05:00:00+00:00
2021-12-13T05:00:00+00:00,440.840000,441.180000,437.160000,437.460000,89029534,2021-12-14T05:00:00+00:00
2021-12-14T05:00:00+00:00,434.180000,436.670000,431.520000,434.430000,98550028,2021-12-15T05:00:00+00:00
2021-12-15T05:00:00+00:00,434.490000,441.470000,431.980000,441.220000,119062600,2021-12-16T05:00:00+00:00
2021-12-16T05:00:00+00:00,443.070000,443.350000,435.780000,437.330000,118519493,2021-12-17T05:00:00+00:00
2021-12-17T05:00:00+00:00,434.260000,437.260000,430.980000,432.680000,137700311,2021-12-18T05:00:00+00:00
2021-12-20T05:00:00+00:00,427.610000,428.470000,424.470000,428.080000,108827152,2021-12-21T05:00:00+00:00
2021-12-21T05:00:00+00:00,431.490000,435.820000,429.330000,435.680000,72205719,2021-12-22T05:00:00+00:00
2021-12-22T05:00:00+00:00,435.430000,440.150000,435.230000,440.040000,60487971,2021-12-23T05:00:00+00:00
2021-12-23T05:00:00+00:00,441.030000,444.270000,440.930000,442.780000,57599846,2021-12-24T05:00:00+00:00
2021-12-27T05:00:00+00:00,444.150000,449.090000,444.100000,449.040000,58274737,2021-12-28T05:00:00+00:00
2021-12-28T05:00:00+00:00,449.470000,450.500000,447.910000,448.670000,48323486,2021-12-29T05:00:00+00:00
2021-12-29T05:00:00+00:00,448.780000,450.260000,447.780000,449.250000,55502324,2021-12-30T05:00:00+00:00
2021-12-30T05:00:00+00:00,449.670000,450.680000,447.550000,448.010000,56438446,2021-12-31T05:00:00+00:00
2021-12-31T05:00:00+00:00,447.520000,448.660000,446.600000,446.880000,67217721,2022-01-01T05:00:00+00:00
2022-01-03T05:00:00+00:00,448.140000,449.600000,445.830000,449.460000,74528525,2022-01-04T05:00:00+00:00
2022-01-04T05:00:00+00:00,450.890000,451.600000,447.460000,449.310000,72231283,2022-01-05T05:00:00+00:00
2022-01-05T05:00:00+00:00,448.950000,449.720000,440.590000,440.690000,104678064,2022-01-06T05:00:00+00:00
2022-01-06T05:00:00+00:00,440.230000,442.980000,437.910000,440.270000,87839262,2022-01-07T05:00:00+00:00
2022-01-07T05:00:00+00:00,440.280000,441.460000,437.180000,438.530000,86364246,2022-01-08T05:00:00+00:00
2022-01-10T05:00:00+00:00,435.340000,438.200000,429.600000,437.990000,120649890,2022-01-11T05:00:00+00:00
2022-01-11T05:00:00+00:00,437.720000,442.070000,434.730000,441.960000,75431095,2022-01-12T05:00:00+00:00
2022-01-12T05:00:00+00:00,443.710000,445.220000,441.210000,443.170000,68702010,2022-01-13T05:00:00+00:00
2022-01-13T05:00:00+00:00,444.270000,444.920000,436.040000,437.060000,93589296,2022-01-14T05:00:00+00:00
2022-01-14T05:00:00+00:00,433.920000,437.590000,432.710000,437.240000,97790736,2022-01-15T05:00:00+00:00
2022-01-18T05:00:00+00:00,432.560000,432.760000,428.390000,429.500000,111733633,2022-01-19T05:00:00+00:00
2022-01-19T05:00:00+00:00,431.040000,432.440000,424.770000,425.040000,111279125,2022-01-20T05:00:00+00:00
2022-01-20T05:00:00+00:00,426.920000,431.620000,418.220000,420.340000,125194304,2022-01-21T05:00:00+00:00
2022-01-21T05:00:00+00:00,419.220000,421.570000,412.060000,412.080000,204630712,2022-01-22T05:00:00+00:00
2022-01-24T05:00:00+00:00,406.490000,414.340000,395.880000,413.830000,254361526,2022-01-25T05:00:00+00:00
2022-01-25T05:00:00+00:00,407.450000,413.720000,401.890000,408.780000,170145104,2022-01-26T05:00:00+00:00
2022-01-26T05:00:00+00:00,414.660000,417.790000,403.500000,407.760000,188214247,2022-01-27T05:00:00+00:00
2022-01-27T05:00:00+00:00,412.350000,415.480000,404.060000,405.740000,151882702,2022-01-28T05:00:00+00:00
2022-01-28T05:00:00+00:00,407.100000,415.870000,402.520000,415.820000,166791322,2022-01-29T05:00:00+00:00
2022-01-31T05:00:00+00:00,415.150000,423.660000,413.810000,423.310000,155582114,2022-02-01T05:00:00+00:00
2022-02-01T05:00:00+00:00,424.030000,426.810000,420.510000,426.170000,125134995,2022-02-02T05:00:00+00:00
2022-02-02T05:00:00+00:00,428.570000,431.030000,426.260000,430.310000,119044971,2022-02-03T05:00:00+00:00
2022-02-03T05:00:00+00:00,424.290000,426.190000,419.360000,420.190000,120198289,2022-02-04T05:00:00+00:00
2022-02-04T05:00:00+00:00,419.960000,426.010000,417.590000,422.170000,120819408,2022-02-05T05:00:00+00:00
2022-02-07T05:00:00+00:00,422.930000,424.320000,419.490000,420.820000,86449092,2022-02-08T05:00:00+00:00
2022-02-08T05:00:00+00:00,420.320000,425.200000,418.900000,424.280000,83185793,2022-02-09T05:00:00+00:00
2022-02-09T05:00:00+00:00,428.300000,430.810000,428.100000,430.490000,95013879,2022-02-10T05:00:00+00:00
2022-02-10T05:00:00+00:00,424.650000,430.650000,420.760000,422.750000,142919007,2022-02-11T05:00:00+00:00
2022-02-11T05:00:00+00:00,422.840000,424.900000,412.990000,414.420000,156004637,2022-02-12T05:00:00+00:00
2022-02-14T05:00:00+00:00,413.910000,415.490000,409.600000,413.060000,125379755,2022-02-15T05:00:00+00:00
2022-02-15T05:00:00+00:00,417.490000,419.890000,416.980000,419.720000,91232544,2022-02-16T05:00:00+00:00
2022-02-16T05:00:00+00:00,417.680000,421.560000,415.810000,420.190000,84978171,2022-02-17T05:00:00+00:00
2022-02-17T05:00:00+00:00,417.010000,420.160000,410.620000,411.220000,102416116,2022-02-18T05:00:00+00:00
2022-02-18T05:00:00+00:00,411.470000,412.720000,406.290000,408.560000,132619100,2022-02-19T05:00:00+00:00
2022-02-22T05:00:00+00:00,406.350000,409.750000,400.680000,404.170000,126971668,2022-02-23T05:00:00+00:00
2022-02-23T05:00:00+00:00,407.080000,407.640000,396.440000,397.110000,132864067,2022-02-24T05:00:00+00:00
2022-02-24T05:00:00+00:00,386.720000,403.410000,386.360000,402.680000,220033458,2022-02-25T05:00:00+00:00
2022-02-25T05:00:00+00:00,404.210000,411.950000,402.560000,411.870000,123640399,2022-02-26T05:00:00+00:00
2022-02-28T05:00:00+00:00,406.490000,412.290000,405.230000,410.810000,149221337,2022-03-01T05:00:00+00:00
2022-03-01T05:00:00+00:00,409.320000,411.320000,401.860000,404.560000,139991559,2022-03-02T05:00:00+00:00
2022-03-02T05:00:00+00:00,406.810000,413.720000,406.050000,412.000000,120234911,2022-03-03T05:00:00+00:00
2022-03-03T05:00:00+00:00,414.430000,415.030000,408.150000,409.950000,105501865,2022-03-04T05:00:00+00:00
2022-03-04T05:00:00+00:00,406.220000,407.750000,402.580000,406.620000,113974262,2022-03-05T05:00:00+00:00
2022-03-07T05:00:00+00:00,406.030000,406.740000,394.560000,394.630000,138047941,2022-03-08T05:00:00+00:00
2022-03-08T05:00:00+00:00,394.810000,401.950000,390.580000,391.640000,167638902,2022-03-09T05:00:00+00:00
2022-03-09T05:00:00+00:00,400.000000,404.110000,397.820000,402.140000,117271076,2022-03-10T05:00:00+00:00
2022-03-10T05:00:00+00:00,397.540000,401.220000,395.580000,400.320000,95329689,2022-03-11T05:00:00+00:00
2022-03-11T05:00:00+00:00,402.810000,403.420000,394.720000,395.230000,95687775,2022-03-12T05:00:00+00:00
2022-03-14T04:00:00+00:00,396.000000,399.450000,391.210000,392.340000,95874528,2022-03-15T04:00:00+00:00
2022-03-15T04:00:00+00:00,394.950000,401.600000,393.680000,400.970000,108235310,2022-03-16T04:00:00+00:00
2022-03-16T04:00:00+00:00,404.470000,409.920000,399.680000,409.860000,144954949,2022-03-17T04:00:00+00:00
2022-03-17T04:00:00+00:00,407.950000,414.990000,407.580000,414.990000,104062578,2022-03-18T04:00:00+00:00
2022-03-18T04:00:00+00:00,413.380000,419.860000,412.650000,419.540000,106542902,2022-03-19T04:00:00+00:00
2022-03-21T04:00:00+00:00,419.370000,421.370000,415.910000,419.410000,88839174,2022-03-22T04:00:00+00:00
2022-03-22T04:00:00+00:00,420.800000,425.260000,420.800000,424.320000,76931148,2022-03-23T04:00:00+00:00
2022-03-23T04:00:00+00:00,421.790000,423.280000,418.770000,418.860000,81316132,2022-03-24T04:00:00+00:00
2022-03-24T04:00:00+00:00,420.880000,425.180000,419.760000,425.170000,64917269,2022-03-25T04:00:00+00:00
2022-03-25T04:00:00+00:00,425.800000,427.520000,423.230000,427.250000,77990305,2022-03-26T04:00:00+00:00
2022-03-28T04:00:00+00:00,426.650000,430.290000,424.760000,430.220000,71058111,2022-03-29T04:00:00+00:00
2022-03-29T04:00:00+00:00,434.170000,436.100000,431.480000,435.590000,91635758,2022-03-30T04:00:00+00:00
2022-03-30T04:00:00+00:00,434.470000,435.270000,430.810000,433.000000,82462768,2022-03-31T04:00:00+00:00
2022-03-31T04:00:00+00:00,432.150000,432.980000,425.800000,426.260000,121830006,2022-04-01T04:00:00+00:00
2022-04-01T04:00:00+00:00,427.830000,427.970000,423.900000,427.460000,90526299,2022-04-02T04:00:00+00:00
2022-04-04T04:00:00+00:00,427.660000,431.230000,426.840000,431.130000,61390954,2022-04-05T04:00:00+00:00
2022-04-05T04:00:00+00:00,429.630000,432.100000,424.540000,425.680000,75760010,2022-04-06T04:00:00+00:00
2022-04-06T04:00:00+00:00,421.770000,423.700000,418.550000,421.420000,107084639,2022-04-07T04:00:00+00:00
2022-04-07T04:00:00+00:00,420.550000,425.360000,418.600000,423.550000,78235837,2022-04-08T04:00:00+00:00
2022-04-08T04:00:00+00:00,422.790000,425.300000,420.880000,422.410000,79354344,2022-04-09T04:00:00+00:00
2022-04-11T04:00:00+00:00,419.150000,419.990000,414.690000,415.190000,92393812,2022-04-12T04:00:00+00:00
2022-04-12T04:00:00+00:00,418.180000,420.700000,412.110000,413.660000,85677975,2022-04-13T04:00:00+00:00
2022-04-13T04:00:00+00:00,413.410000,419.150000,413.230000,418.390000,75731466,2022-04-14T04:00:00+00:00
2022-04-14T04:00:00+00:00,418.620000,419.730000,413.080000,413.180000,100061421,2022-04-15T04:00:00+00:00
2022-04-18T04:00:00+00:00,412.260000,415.030000,411.130000,413.350000,67080101,2022-04-19T04:00:00+00:00
2022-04-19T04:00:00+00:00,413.250000,420.740000,413.080000,420.030000,79209141,2022-04-20T04:00:00+00:00
2022-04-20T04:00:00+00:00,421.800000,422.410000,418.550000,419.720000,66224261,2022-04-21T04:00:00+00:00
2022-04-21T04:00:00+00:00,423.330000,424.720000,412.530000,413.440000,86898329,2022-04-22T04:00:00+00:00
2022-04-22T04:00:00+00:00,412.350000,413.460000,401.530000,402.090000,134318097,2022-04-23T04:00:00+00:00
2022-04-25T04:00:00+00:00,399.860000,404.600000,395.300000,404.430000,121150668,2022-04-26T04:00:00+00:00
2022-04-26T04:00:00+00:00,401.900000,402.090000,392.690000,392.710000,104173893,2022-04-27T04:00:00+00:00
2022-04-27T04:00:00+00:00,393.790000,399.150000,391.680000,393.820000,122342063,2022-04-28T04:00:00+00:00
2022-04-28T04:00:00+00:00,398.560000,405.490000,394.130000,403.770000,107789356,2022-04-29T04:00:00+00:00
2022-04-29T04:00:00+00:00,399.780000,401.930000,388.100000,388.840000,148702518,2022-04-30T04:00:00+00:00
2022-05-02T04:00:00+00:00,388.910000,392.540000,382.260000,391.180000,160312749,2022-05-03T04:00:00+00:00
2022-05-03T04:00:00+00:00,391.680000,395.380000,390.130000,392.980000,102021088,2022-05-04T04:00:00+00:00
2022-05-04T04:00:00+00:00,393.640000,405.510000,390.460000,404.950000,146219632,2022-05-05T04:00:00+00:00
2022-05-05T04:00:00+00:00,400.690000,401.110000,386.430000,390.550000,175971084,2022-05-06T04:00:00+00:00
2022-05-06T04:00:00+00:00,387.990000,391.490000,382.930000,388.220000,153284691,2022-05-07T04:00:00+00:00
2022-05-09T04:00:00+00:00,382.330000,383.570000,374.220000,375.790000,155879661,2022-05-10T04:00:00+00:00
2022-05-10T04:00:00+00:00,381.760000,383.260000,372.630000,376.660000,135027626,2022-05-11T04:00:00+00:00
2022-05-11T04:00:00+00:00,375.700000,381.330000,369.930000,370.680000,144045270,2022-05-12T04:00:00+00:00
2022-05-12T04:00:00+00:00,367.490000,373.550000,363.500000,370.290000,126713465,2022-05-13T04:00:00+00:00
2022-05-13T04:00:00+00:00,374.410000,380.520000,373.380000,379.140000,104349084,2022-05-14T04:00:00+00:00
2022-05-16T04:00:00+00:00,377.500000,381.270000,375.250000,377.600000,80100945,2022-05-17T04:00:00+00:00
2022-05-17T04:00:00+00:00,383.680000,385.610000,379.960000,385.370000,83226741,2022-05-18T04:00:00+00:00
2022-05-18T04:00:00+00:00,380.820000,381.100000,368.600000,369.840000,117836734,2022-05-19T04:00:00+00:00
2022-05-19T04:00:00+00:00,366.780000,371.990000,365.350000,367.570000,99939615,2022-05-20T04:00:00+00:00
2022-05-20T04:00:00+00:00,371.150000,374.720000,359.150000,367.730000,131446436,2022-05-21T04:00:00+00:00
2022-05-23T04:00:00+00:00,370.750000,375.380000,368.440000,374.610000,76648121,2022-05-24T04:00:00+00:00
2022-05-24T04:00:00+00:00,370.500000,372.940000,365.210000,371.750000,92541551,2022-05-25T04:00:00+00:00
2022-05-25T04:00:00+00:00,370.260000,377.000000,369.860000,375.040000,92887420,2022-05-26T04:00:00+00:00
2022-05-26T04:00:00+00:00,376.260000,384.160000,376.060000,382.530000,83804711,2022-05-27T04:00:00+00:00
2022-05-27T04:00:00+00:00,384.980000,392.030000,384.790000,391.920000,87207078,2022-05-28T04:00:00+00:00
2022-05-31T04:00:00+00:00,390.310000,393.050000,386.980000,389.720000,97389986,2022-06-01T04:00:00+00:00
2022-06-01T04:00:00+00:00,391.840000,392.850000,384.060000,386.570000,87995482,2022-06-02T04:00:00+00:00
2022-06-02T04:00:00+00:00,386.410000,393.980000,384.160000,393.880000,81695452,2022-06-03T04:00:00+00:00
2022-06-03T04:00:00+00:00,389.220000,390.770000,386.490000,387.470000,72004446,2022-06-04T04:00:00+00:00
2022-06-06T04:00:00+00:00,391.470000,393.190000,387.480000,388.650000,58402477,2022-06-07T04:00:00+00:00
2022-06-07T04:00:00+00:00,385.160000,392.830000,384.700000,392.370000,59483946,2022-06-08T04:00:00+00:00
2022-06-08T04:00:00+00:00,390.670000,392.450000,387.320000,388.110000,65642329,2022-06-09T04:00:00+00:00
2022-06-09T04:00:00+00:00,386.330000,388.600000,378.880000,378.880000,88177354,2022-06-10T04:00:00+00:00
2022-06-10T04:00:00+00:00,372.690000,373.530000,367.840000,367.890000,135486175,2022-06-11T04:00:00+00:00
2022-06-13T04:00:00+00:00,358.500000,360.350000,352.320000,353.920000,173443346,2022-06-14T04:00:00+00:00
2022-06-14T04:00:00+00:00,355.670000,356.700000,349.760000,352.860000,105591082,2022-06-15T04:00:00+00:00
2022-06-15T04:00:00+00:00,356.150000,362.320000,351.210000,357.890000,128798622,2022-06-16T04:00:00+00:00
2022-06-16T04:00:00+00:00,349.690000,350.090000,343.620000,346.040000,138951395,2022-06-17T04:00:00+00:00
2022-06-17T04:00:00+00:00,346.460000,350.130000,343.290000,346.790000,111452712,2022-06-18T04:00:00+00:00
2022-06-21T04:00:00+00:00,352.500000,356.900000,352.430000,355.520000,79074527,2022-06-22T04:00:00+00:00
2022-06-22T04:00:00+00:00,351.300000,358.980000,350.880000,354.870000,91634199,2022-06-23T04:00:00+00:00
2022-06-23T04:00:00+00:00,357.010000,359.080000,353.450000,358.350000,80303462,2022-06-24T04:00:00+00:00
2022-06-24T04:00:00+00:00,361.520000,369.760000,361.490000,369.750000,98013848,2022-06-25T04:00:00+00:00
2022-06-27T04:00:00+00:00,370.670000,370.960000,367.240000,368.330000,67337838,2022-06-28T04:00:00+00:00
2022-06-28T04:00:00+00:00,369.890000,372.670000,360.690000,360.810000,88649297,2022-06-29T04:00:00+00:00
2022-06-29T04:00:00+00:00,361.360000,362.340000,358.690000,360.510000,65793757,2022-06-30T04:00:00+00:00
2022-06-30T04:00:00+00:00,356.630000,360.820000,353.140000,357.590000,114444484,2022-07-01T04:00:00+00:00
2022-07-01T04:00:00+00:00,356.930000,361.800000,354.310000,361.370000,76230298,2022-07-02T04:00:00+00:00
2022-07-05T04:00:00+00:00,356.290000,362.070000,353.460000,362.050000,81666726,2022-07-06T04:00:00+00:00
2022-07-06T04:00:00+00:00,362.190000,365.760000,359.810000,363.270000,71417341,2022-07-07T04:00:00+00:00
2022-07-07T04:00:00+00:00,365.040000,369.510000,363.290000,368.710000,66586715,2022-07-08T04:00:00+00:00
2022-07-08T04:00:00+00:00,367.080000,370.280000,365.560000,368.410000,73126115,2022-07-09T04:00:00+00:00
2022-07-11T04:00:00+00:00,365.740000,366.700000,363.510000,364.200000,60196162,2022-07-12T04:00:00+00:00
2022-07-12T04:00:00+00:00,363.650000,366.030000,359.230000,360.980000,63304211,2022-07-13T04:00:00+00:00
2022-07-13T04:00:00+00:00,355.550000,362.010000,355.130000,359.080000,85453239,2022-07-14T04:00:00+00:00
2022-07-14T04:00:00+00:00,354.130000,359.290000,351.700000,358.210000,91022894,2022-07-15T04:00:00+00:00
2022-07-15T04:00:00+00:00,362.610000,365.170000,360.700000,365.050000,80721517,2022-07-16T04:00:00+00:00
2022-07-18T04:00:00+00:00,368.130000,368.810000,360.820000,362.040000,64573224,2022-07-19T04:00:00+00:00
2022-07-19T04:00:00+00:00,365.950000,372.390000,365.300000,371.820000,80462808,2022-07-20T04:00:00+00:00
2022-07-20T04:00:00+00:00,372.010000,375.600000,370.650000,374.190000,72028992,2022-07-21T04:00:00+00:00
2022-07-21T04:00:00+00:00,373.610000,378.050000,371.220000,378.000000,65044042,2022-07-22T04:00:00+00:00
2022-07-22T04:00:00+00:00,378.130000,379.320000,372.280000,374.500000,73212677,2022-07-23T04:00:00+00:00
2022-07-25T04:00:00+00:00,375.120000,375.800000,372.710000,374.950000,54460198,2022-07-26T04:00:00+00:00
2022-07-26T04:00:00+00:00,373.310000,373.520000,369.620000,370.510000,54110744,2022-07-27T04:00:00+00:00
2022-07-27T04:00:00+00:00,373.800000,381.880000,373.510000,380.130000,84389399,2022-07-28T04:00:00+00:00
2022-07-28T04:00:00+00:00,380.940000,385.590000,377.400000,384.870000,75478050,2022-07-29T04:00:00+00:00
2022-07-29T04:00:00+00:00,386.330000,391.500000,385.570000,390.510000,88654585,2022-07-30T04:00:00+00:00
2022-08-01T04:00:00+00:00,387.820000,391.860000,387.110000,389.360000,71138117,2022-08-02T04:00:00+00:00
2022-08-02T04:00:00+00:00,387.790000,391.470000,385.610000,386.790000,64549577,2022-08-03T04:00:00+00:00
2022-08-03T04:00:00+00:00,388.910000,394.010000,388.630000,392.850000,69189866,2022-08-04T04:00:00+00:00
2022-08-04T04:00:00+00:00,392.770000,393.450000,390.940000,392.580000,46473255,2022-08-05T04:00:00+00:00
2022-08-05T04:00:00+00:00,388.310000,392.560000,388.250000,391.920000,57663233,2022-08-06T04:00:00+00:00
2022-08-08T04:00:00+00:00,393.600000,395.850000,390.360000,391.460000,54800278,2022-08-09T04:00:00+00:00
2022-08-09T04:00:00+00:00,390.730000,391.230000,388.840000,389.910000,45025319,2022-08-10T04:00:00+00:00
2022-08-10T04:00:00+00:00,396.950000,398.240000,395.000000,398.100000,70131594,2022-08-11T04:00:00+00:00
2022-08-11T04:00:00+00:00,400.940000,402.800000,397.360000,398.100000,60543614,2022-08-12T04:00:00+00:00
2022-08-12T04:00:00+00:00,400.030000,404.940000,399.080000,404.840000,62922310,2022-08-13T04:00:00+00:00
2022-08-15T04:00:00+00:00,402.620000,407.030000,402.570000,406.500000,54947334,2022-08-16T04:00:00+00:00
2022-08-16T04:00:00+00:00,405.430000,409.230000,404.630000,407.300000,60027042,2022-08-17T04:00:00+00:00
2022-08-17T04:00:00+00:00,403.710000,407.110000,402.410000,404.410000,64678140,2022-08-18T04:00:00+00:00
2022-08-18T04:00:00+00:00,404.610000,406.270000,403.320000,405.590000,49133661,2022-08-19T04:00:00+00:00
2022-08-19T04:00:00+00:00,402.830000,403.090000,399.260000,400.140000,69269902,2022-08-20T04:00:00+00:00
2022-08-22T04:00:00+00:00,395.310000,395.480000,390.900000,391.800000,79484165,2022-08-23T04:00:00+00:00
2022-08-23T04:00:00+00:00,391.380000,393.770000,390.310000,390.860000,49771778,2022-08-24T04:00:00+00:00
2022-08-24T04:00:00+00:00,390.630000,393.470000,389.950000,392.110000,50531686,2022-08-25T04:00:00+00:00
2022-08-25T04:00:00+00:00,393.590000,397.690000,392.500000,397.640000,51062473,2022-08-26T04:00:00+00:00
2022-08-26T04:00:00+00:00,397.530000,398.070000,384.130000,384.180000,105714602,2022-08-27T04:00:00+00:00
2022-08-29T04:00:00+00:00,381.230000,384.680000,380.290000,381.640000,66499372,2022-08-30T04:00:00+00:00
2022-08-30T04:00:00+00:00,382.800000,383.040000,375.360000,377.450000,87190352,2022-08-31T04:00:00+00:00
2022-08-31T04:00:00+00:00,379.080000,380.320000,374.450000,374.580000,77635142,2022-09-01T04:00:00+00:00
2022-09-01T04:00:00+00:00,372.410000,376.100000,369.710000,375.760000,80204169,2022-09-02T04:00:00+00:00
2022-09-02T04:00:00+00:00,379.410000,380.620000,369.980000,371.790000,101452968,2022-09-03T04:00:00+00:00
2022-09-06T04:00:00+00:00,372.640000,373.580000,368.170000,370.390000,77511258,2022-09-07T04:00:00+00:00
2022-09-07T04:00:00+00:00,370.080000,377.810000,369.860000,377.040000,73982489,2022-09-08T04:00:00+00:00
2022-09-08T04:00:00+00:00,374.780000,379.960000,373.580000,379.510000,82038578,2022-09-09T04:00:00+00:00
2022-09-09T04:00:00+00:00,381.750000,386.270000,381.480000,385.410000,79609462,2022-09-10T04:00:00+00:00
2022-09-12T04:00:00+00:00,387.470000,390.270000,387.170000,389.550000,70935353,2022-09-13T04:00:00+00:00
2022-09-13T04:00:00+00:00,380.880000,382.090000,371.490000,372.610000,127102562,2022-09-14T04:00:00+00:00
2022-09-14T04:00:00+00:00,373.910000,375.550000,370.730000,374.030000,85900310,2022-09-15T04:00:00+00:00
2022-09-15T04:00:00+00:00,372.480000,375.320000,368.510000,369.780000,89118469,2022-09-16T04:00:00+00:00
2022-09-16T04:00:00+00:00,365.610000,367.620000,363.680000,366.960000,105150204,2022-09-17T04:00:00+00:00
2022-09-19T04:00:00+00:00,363.820000,369.810000,363.750000,369.810000,74700086,2022-09-20T04:00:00+00:00
2022-09-20T04:00:00+00:00,366.490000,367.500000,362.810000,365.560000,78403121,2022-09-21T04:00:00+00:00
2022-09-21T04:00:00+00:00,367.490000,370.530000,359.180000,359.190000,106950971,2022-09-22T04:00:00+00:00
2022-09-22T04:00:00+00:00,358.420000,360.050000,355.430000,356.170000,90697405,2022-09-23T04:00:00+00:00
2022-09-23T04:00:00+00:00,352.710000,352.740000,345.770000,350.200000,123734270,2022-09-24T04:00:00+00:00
2022-09-26T04:00:00+00:00,348.740000,352.350000,345.520000,346.740000,93929206,2022-09-27T04:00:00+00:00
2022-09-27T04:00:00+00:00,350.270000,352.530000,343.460000,345.850000,108682037,2022-09-28T04:00:00+00:00
2022-09-28T04:00:00+00:00,346.810000,354.340000,345.110000,352.660000,113902548,2022-09-29T04:00:00+00:00
2022-09-29T04:00:00+00:00,349.120000,349.400000,342.350000,345.290000,115299507,2022-09-30T04:00:00+00:00
2022-09-30T04:00:00+00:00,344.350000,348.260000,339.820000,339.950000,156959533,2022-10-01T04:00:00+00:00
2022-10-03T04:00:00+00:00,343.660000,350.770000,341.880000,348.930000,92907273,2022-10-04T04:00:00+00:00
2022-10-04T04:00:00+00:00,354.440000,359.770000,348.890000,359.740000,107566221,2022-10-05T04:00:00+00:00
2022-10-05T04:00:00+00:00,355.380000,361.160000,353.060000,358.900000,89081904,2022-10-06T04:00:00+00:00
2022-10-06T04:00:00+00:00,357.500000,360.450000,354.700000,355.200000,84084215,2022-10-07T04:00:00+00:00
2022-10-07T04:00:00+00:00,351.170000,355.290000,343.530000,345.290000,110845119,2022-10-08T04:00:00+00:00
2022-10-10T04:00:00+00:00,346.410000,346.640000,340.420000,342.660000,77136053,2022-10-11T04:00:00+00:00
2022-10-11T04:00:00+00:00,340.960000,345.520000,338.550000,340.490000,93767440,2022-10-12T04:00:00+00:00
2022-10-12T04:00:00+00:00,340.890000,342.460000,339.110000,339.360000,78063648,2022-10-13T04:00:00+00:00
2022-10-13T04:00:00+00:00,332.360000,349.780000,331.320000,348.320000,151012977,2022-10-14T04:00:00+00:00
2022-10-14T04:00:00+00:00,350.770000,352.400000,339.740000,340.380000,126393363,2022-10-15T04:00:00+00:00
2022-10-17T04:00:00+00:00,346.450000,350.230000,340.050000,349.130000,96144971,2022-10-18T04:00:00+00:00
2022-10-18T04:00:00+00:00,357.040000,357.340000,349.790000,353.230000,98962943,2022-10-19T04:00:00+00:00
2022-10-19T04:00:00+00:00,351.190000,353.910000,347.920000,350.730000,81191329,2022-10-20T04:00:00+00:00
2022-10-20T04:00:00+00:00,350.280000,354.700000,347.020000,347.790000,89795566,2022-10-21T04:00:00+00:00
2022-10-21T04:00:00+00:00,347.510000,356.720000,346.010000,356.240000,134419474,2022-10-22T04:00:00+00:00
2022-10-24T04:00:00+00:00,357.760000,361.730000,355.110000,360.600000,87697246,2022-10-25T04:00:00+00:00
2022-10-25T04:00:00+00:00,360.520000,366.670000,360.410000,366.350000,80716012,2022-10-26T04:00:00+00:00
2022-10-26T04:00:00+00:00,363.210000,368.890000,362.960000,363.590000,104989718,2022-10-27T04:00:00+00:00
2022-10-27T04:00:00+00:00,364.590000,366.430000,361.030000,361.650000,83114489,2022-10-28T04:00:00+00:00
2022-10-28T04:00:00+00:00,361.550000,370.730000,361.370000,370.260000,103100112,2022-10-29T04:00:00+00:00
2022-10-31T04:00:00+00:00,367.800000,369.670000,366.680000,367.580000,97000212,2022-11-01T04:00:00+00:00
2022-11-01T04:00:00+00:00,371.320000,371.560000,364.800000,365.970000,85675227,2022-11-02T04:00:00+00:00
